0,54,5,45.42153,-75.697193,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,95,10,39.1141667,-94.6272222,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,2,41.6986111,-88.06833329999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,84,7,37.5586111,-122.27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,76,6,38.529166700000005,-76.97555559999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,46,2,27.770555600000005,-82.67944440000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,75,4,33.538611100000004,-112.1852778,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,70,2,34.898611100000004,-117.02194440000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,88,9,25.889722199999998,-80.1869444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,45,7,28.148611100000004,-80.5886111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,84,9,44.928611100000005,-85.3730556,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,66,5,33.1858333,-80.5758333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,99,6,39.091111100000006,-94.4152778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,43,3,14.083332999999998,-87.216667,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,69,9,41.85,-87.65,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,32,8,18.991706,-99.087069,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,54,5,43.0116667,-88.23138890000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,90,3,40.0791667,-75.3019444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,78,7,19.181739,-88.479138,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,40,10,40.2858333,-76.6505556,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,81,9,36.6116667,-77.5469444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,23,10,37.608611100000005,-77.37361109999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,78,2,42.9813889,-70.9483333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,8,42.7325,-84.5555556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,4,52.25,-0.883333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,32,2,41.8072222,-77.07777779999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,62,9,38.8902778,-77.0844444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,51,7,39.163888899999996,-119.7663889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,31,5,45.3733333,-84.95527779999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,32,9,27.839444399999994,-82.79138890000002,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,97,1,44.8041667,-93.16666670000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,26,8,38.8338889,-104.8208333,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,12,7,31.9972222,-102.0775,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,84,2,37.804444399999994,-122.2697222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,78,8,35.226944399999994,-80.8433333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,57,9,38.402222200000004,-122.8227778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4,2,55.28813100000001,23.957728,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,93,2,32.77638889999999,-79.9311111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,32,8,34.0522222,-118.2427778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,49,5,37.804444399999994,-122.2697222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,51,5,39.4861111,-75.0261111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,15,4,34.8697222,-111.7602778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,87,9,33.9561111,-83.9880556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,25,8,47.15555560000001,-122.4327778,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,96,2,47.6063889,-122.33083329999998,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,67,8,41.5261111,-87.8891667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,38,2,39.20638889999999,-76.94333329999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,43,6,38.8813889,-94.8188889,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,37,10,36.44694439999999,-95.7080556,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,97,4,-26.316667,113.33333300000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,83,8,50.800657,-1.9844950000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,66,8,42.963333299999995,-85.6680556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,24,6,38.30305560000001,-77.4608333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,45,3,34.772013,32.429737,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,52,10,37.756111100000005,-94.3058333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,62,4,33.359341,-111.45003,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,54,5,38.5816667,-121.49333329999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,73,5,28.459497,77.026638,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,2,8,30.401388899999997,-86.86361109999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,14,10,41.2294444,-73.9875,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,83,4,43.7608333,-93.20388890000001,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,3,2,41.4413889,-85.265,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,62,9,39.843888899999996,-84.12472220000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,61,9,44.8833333,-93.28277779999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,62,2,40.211503,-82.902771,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,45,10,33.4486111,-84.455,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,34,8,32.7252778,-114.6236111,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,60,2,37.2397222,-96.9952778,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,63,5,42.09861110000001,-75.9183333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,49,6,30.616666700000003,-89.6525,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,47,2,45.361596,-93.70617800000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,54,3,35.749435999999996,-78.63156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,77,1,39.175277799999996,-84.2944444,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,74,1,41.775833299999995,-72.5219444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,13,10,36.6305556,-119.6775,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,81,4,35.7069444,-118.45527779999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,46,4,37.775,-122.41833329999999,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,98,9,37.6144444,-93.41027779999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,10,8,40.6788889,-73.4175,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,62,7,61.2180556,-149.90027780000003,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,6,9,44.953055600000006,-92.2911111,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,32.9975,-87.63,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,77,4,35.14944439999999,-90.04888890000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,5,5,41.3316667,-74.35722220000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,9,6,46.729553,-94.6859,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,59,10,51.25,-0.766667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,75,4,45.523611100000004,-122.675,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,4,8,42.888614000000004,-78.872212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,5,7,39.311111100000005,-94.92222220000001,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,19,3,33.4472222,-84.1469444,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,2,4,41.146666700000004,-73.4952778,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,85,8,47.6063889,-122.33083329999998,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,68,6,33.6680556,-117.3263889,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,91,2,39.2191667,-121.06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,69,3,37.548333299999996,-121.9875,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,85,9,35.8233333,-78.8258333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,23,8,31.223055600000006,-85.3905556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,34,9,39.5297222,-119.81277779999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,25,2,33.096388899999994,-79.8036111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,98,9,36.3302778,-119.29111110000001,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,50,3,35.4675,-97.51611109999999,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,10,42.529444399999996,-83.7802778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,35,3,25.790277800000002,-80.13027779999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,68,2,41.334209,-82.674611,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,52,9,29.993888899999998,-90.2416667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,99,8,37.6016667,-85.9055556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,53,3,33.8752778,-117.56555559999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,86,2,46.6066667,-93.31361109999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,65,9,42.720833299999995,-94.215,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,7,7,37.9886111,-84.4777778,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,30,10,33.170278,-111.572222,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,3,6,49.850429999999996,-73.60517,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,75,5,42.17055560000001,-88.04777779999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,30,3,47.2530556,-122.44305559999998,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,68,8,39.3236111,-83.69111109999999,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,50,3,41.7,-71.6833333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,80,7,42.970833299999995,-82.425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,34,2,43.088055600000004,-70.7366667,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,50,5,38.7522222,-121.28694440000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,47,3,26.0108333,-80.14972220000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,29,6,33.709166700000004,-117.95277779999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,60,9,41.054444399999994,-76.23361109999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,57,2,20.296059,85.82454,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,7,39.7463889,-84.2866667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,71,6,35.5847222,-80.8102778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,67,10,43.6852778,-71.1172222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,84,2,44.6388889,-70.01611109999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,71,7,45.523611100000004,-122.675,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,24,4,41.974163,-87.907321,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,36,3,42.495556,-82.900278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,25,8,40.688295000000004,-105.09401799999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,79,3,37.6625,-121.8736111,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,53,2,38.9058333,-81.6608333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,77,7,32.470833299999995,-100.4055556,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,32,2,43.1008333,-75.2330556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,33,9,36.1538889,-95.9925,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,70,8,38.7508333,-77.47555559999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60,3,31.9172222,-102.75527779999999,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,22,9,32.7152778,-117.1563889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,71,8,47.6063889,-122.33083329999998,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,82,9,43.8013889,-91.2394444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,31,8,39.2544444,-76.7002778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,36,9,41.84444439999999,-90.18861109999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,83,6,35.361388899999994,-86.83972220000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,62,7,49.25,-123.13333300000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,49,1,27.770555600000005,-82.67944440000001,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,82,9,40.7141667,-74.0063889,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,2,7,34.4838889,-114.32166670000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,82,5,41.1827778,-80.7655556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,35,4,42.75248,-83.032269,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,27,8,41.6302778,-87.85388890000002,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,92,6,46.8083333,-100.7833333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,27,6,26.933888899999996,-80.0944444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,89,1,34.046944399999994,-116.58,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,45,9,47.6063889,-122.33083329999998,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,40,1,28.555555600000005,-82.4505556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,77,2,39.5538889,-104.9688889,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,65,4,33.8675,-117.99722220000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,95,10,32.6097222,-85.4808333,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,100,7,32.89944439999999,-105.9597222,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,61,3,35.771944399999995,-78.63888890000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,47,6,40.7536111,-86.0688889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,35,1,34.9488889,-85.2569444,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,59,5,49.366667,-126.2625,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,2,7,43.8,-79.416667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,75,3,43.88444439999999,-91.235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,96,9,43.7152778,-72.3083333,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,75,10,51.083333,-114.08333300000001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,79,4,37.8783333,-100.6763889,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,8,9,42.5902778,-72.3102778,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,31,9,49.516667,7.85,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,20,2,44.98,-93.26361109999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,20,8,35.845555600000004,-86.39027779999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,72,5,30.774166700000002,-85.22694440000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,92,9,36.175,-115.1363889,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,39,9,27.336111100000004,-82.5308333,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,50,5,41.8005556,-73.1216667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,59,3,33.94,-118.13166670000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,32,7,38.9580556,-76.21055559999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,40,10,40.866111100000005,-86.0775,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,23,10,37.1041667,-113.58333329999999,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,29,5,40.1758333,-86.0216667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,84,4,40.8963889,-78.2208333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,41,7,44.2444444,-69.7719444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,88,6,43.1547222,-77.61583329999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,27,1,27.336111100000004,-82.5308333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,38,1,43.216666700000005,-123.34055559999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,89,3,41.5733333,-87.7844444,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,79,3,28.538888899999996,-80.67222220000001,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,60,1,54.4,-126.65,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,44,8,35.93181,-116.22785800000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,52,4,39.564640000000004,-119.02342800000001,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,43,9,33.1958333,-80.0133333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,21,9,34.474782,-89.653403,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,70,8,35.1083333,-81.0430556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,49,10,37.553611100000005,-77.46055559999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,49,2,38.9333333,-119.98333329999998,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,25,5,43.1186111,-83.695,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,28,8,36.1538889,-95.9925,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,6,3,38.5816667,-121.49333329999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,80,1,28.476946,-80.788666,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,80,7,35.0241667,-110.69666670000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,61,10,34.8633333,-116.88722220000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,17,10,41.7,-71.6833333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,97,7,44.0463889,-123.02083329999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,73,4,41.6977778,-72.7241667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,67,4,20.8783333,-156.6825,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,78,5,39.92055560000001,-105.0861111,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,93,9,47.658888899999994,-117.425,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,67,3,38.576666700000004,-92.1733333,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,70,3,40.04555560000001,-86.0086111,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,99,6,26.6402778,-81.8725,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,39,9,42.1097222,-86.48,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,63,8,47.693611100000005,-114.1622222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,59,8,41.2586111,-95.9375,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,37,5,40.7705556,-74.2330556,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,57,1,41.330555600000004,-72.9722222,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,29,1,38.633888899999995,-95.8255556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,9,9,39.091111100000006,-94.4152778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,19,8,36.3008333,-119.78194440000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,11,5,47.3225,-122.3113889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,48,2,39.2902778,-76.6125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,53,4,33.825,-80.1094444,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,62,8,44.5519444,-69.6322222,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,99,5,32.7152778,-117.1563889,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,47,2,45.523611100000004,-122.675,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,95,9,43.6275,-89.77083329999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,10,6,33.4483333,-112.07333329999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,88,2,34.8525,-82.3941667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,35,8,40.0377778,-76.3058333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,46,3,49.283763,-122.79320600000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,90,3,30.421111100000005,-87.2169444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,59,1,46.6022222,-120.5047222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,26,2,25.7738889,-80.1938889,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,40,4,39.161944399999996,-84.4569444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,61,5,41.8097222,-72.83111109999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,77,8,48.8855556,-118.5983333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,26,1,47.2033333,-122.23916670000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,69,7,44.2727778,-121.17277779999999,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,47,3,40.3922222,-79.9002778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,6,38.8338889,-104.8208333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,19,3,39.849444399999996,-75.35611109999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,93,8,38.2325,-122.63555559999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,14,2,34.8697222,-111.7602778,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,2,7,32.7152778,-117.1563889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,96,10,36.2741667,-87.0641667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,73,1,36.6913889,-79.8727778,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,42,9,32.7152778,-117.1563889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,21,10,33.1333333,-100.22694440000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,25,7,37.97361110000001,-82.0175,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
